path,black,blue,green,red,pink,white
black/000002081_5.png,-11.495235602677031,,-11.896045188213545,-11.917764957239516,-12.011593697710504,
black/000005401_4.png,-10.508207518054428,,-10.95852160224604,-10.763688443624938,-11.084536683365354,
black/000005281_1.png,-10.694590141984895,,-10.95070648756668,-11.290839876631628,-11.203805240140273,
black/000001641_5.png,-10.765244546198412,,-11.156985924680896,-11.187493023763054,-11.355499735866818,
black/000004281_3.png,-10.766443266926741,,-11.020268498422734,-11.454101971492769,-11.318180559349635,
black/000007601_5.png,-9.227823424982105,,-10.462059983303309,-8.822099198402313,-12.161810233454363,
black/000002881_1.png,-10.34048673648179,,-10.334961466696253,-10.926934292566724,-10.523814548484628,
black/000003561_9.png,-10.376753168160484,,-10.32728021596515,-10.893451241298107,-10.208148204703715,
black/000002601_1.png,-10.611566064030457,,-10.776837900302235,-11.277687074637846,-11.179181401634478,
black/000003641_9.png,-10.324427255661575,,-10.254991029783362,-10.910044910803636,-10.289368162550836,
black/000002561_1.png,-11.339045541271581,,-11.671195565929608,-11.951650742054762,-12.013423742198958,
black/000003601_3.png,-9.220045331072834,,-8.948629521307325,-9.69733203875373,-9.235098864613798,
black/000008601_9.png,-9.26002358829527,,-9.116999746065506,-9.594822123886404,-9.050182773421717,
black/000005241_6.png,-8.751172314835372,,-8.504555865541583,-9.074838963394749,-8.816972468269707,
black/000005641_3.png,-10.507935316983273,,-10.716143500937156,-11.200457637695475,-11.108221694815027,
black/000002561_9.png,-9.649344691892807,,-9.460062508632399,-10.413635169587087,-9.379370110769386,
black/000000281_4.png,-10.209638607373599,,-10.52025888030845,-10.53592493366293,-10.709731420396428,
black/000003361_6.png,-10.053202707499908,,-10.068558142395707,-10.656289412278866,-10.205326352852932,
black/000007321_6.png,-10.36477388864965,,-10.56804660361076,-11.025378549242104,-11.056911223979554,
black/000008201_6.png,-10.047680557526695,,-9.915455474811987,-10.771248092567903,-10.341351583083528,
black/000001041_1.png,-9.381919685531775,,-9.575364795529206,-9.389164666783119,-10.454320172836399,
black/000006881_6.png,-9.525576713380373,,-9.37321211625868,-10.190225139523841,-9.751341751196385,
black/000001121_3.png,-9.393795315573238,,-9.060664826898709,-10.224422480727368,-9.174242645925903,
black/000002841_1.png,-10.473095505225952,,-10.545438153524646,-11.071748798570251,-10.828798690096239,
black/000000641_4.png,-10.670834001078976,,-11.119925126220519,-11.007226841028796,-11.40569019075608,
black/000007041_9.png,-9.241660678125253,,-9.130030630982004,-9.602738881762914,-9.068667861167711,
black/000004641_5.png,-9.010377547248119,,-9.249249134283726,-8.928069061844802,-10.192087704053275,
black/000007481_1.png,-10.189047508422506,,-10.474046431151168,-10.897195965041442,-11.00373810965186,
black/000004001_4.png,-10.838394745938297,,-11.285774740707586,-11.166017794092866,-11.51397800044652,
black/000002081_1.png,-9.719273885437476,,-9.646026142783134,-10.240401372640976,-9.903989034890648,
black/000001521_3.png,-9.95902795115061,,-10.237553798773973,-10.263238788517944,-10.532472688361969,
black/000003681_5.png,-10.363731274400758,,-10.699374164969553,-10.56352840412871,-11.117462008492002,
black/000005041_4.png,-10.450227580976753,,-10.858238690742574,-10.789017910493525,-11.14652638302417,
black/000001161_9.png,-10.164373899801664,,-10.23888149711701,-10.71638033782729,-10.149590279995335,
black/000003481_1.png,-9.03766909605109,,-8.873208407761965,-9.979589052851027,-9.17493372524961,
black/000003961_4.png,-11.026377987896486,,-11.511643493812445,-11.26664092829893,-11.70220386468977,
black/000001201_3.png,-9.290544518612386,,-9.131356198973771,-9.940176378743493,-9.060084447513479,
black/000000601_6.png,-10.361359542438834,,-10.852203606155054,-10.484139822448963,-11.298751710654145,
black/000005921_4.png,-11.526509279003198,,-12.110018359139861,-11.872939560501608,-12.387535629728058,
black/000001601_5.png,-11.10698376536844,,-11.617517888839071,-11.46771544907384,-11.852986353946937,
black/000007081_4.png,-9.771342453003843,,-10.056134505768714,-10.019002226056115,-10.37671205430021,
black/000005881_5.png,-9.614062745772761,,-10.88433135348531,-9.211831481634228,-12.216375369533568,
black/000007881_5.png,-9.664431587019369,,-11.08465468630689,-9.321883242898576,-12.472207984399498,
black/000001521_1.png,-9.889882966379934,,-9.779116069431497,-10.638388184753326,-10.081115831464862,
black/000008241_5.png,-9.744988315856176,,-12.206953026337443,-9.251908253418556,-13.42224898011907,
black/000002361_9.png,-9.959091534610941,,-9.872235357472821,-10.522008636835505,-9.986959555322224,
black/000002561_5.png,-9.934031586134939,,-10.003344216898508,-10.141936341391194,-10.131106159882503,
black/000008961_9.png,-9.296477091633975,,-9.116967806885832,-9.671667949788716,-9.052436497693217,
black/000000521_3.png,-10.390384054485432,,-10.727722838727432,-11.09010384896623,-11.156225108561681,
black/000007761_4.png,-11.070681413421402,,-11.489514304435092,-11.183583220756601,-11.566027686245924,
black/000000321_9.png,-12.269888403247203,,-12.487145161883225,-13.215363706075468,-12.588720147871317,
black/000004321_5.png,-8.942515784102472,,-8.967005104784716,-9.02579332692616,-9.731232957393745,
black/000001921_5.png,-11.680137272146325,,-12.173262752945273,-12.079264165070905,-12.366992722398091,
black/000003721_3.png,-9.214200689341473,,-9.081538358981303,-9.735881276553433,-9.19044552246665,
black/000000281_6.png,-9.283004907429225,,-9.449100394928326,-9.483433281053545,-9.91846403234061,
black/000008521_9.png,-9.170768409437073,,-9.007955077123782,-9.468375337394848,-8.978769246600361,
black/000002761_6.png,-9.83415394533496,,-10.018527583017839,-9.791620977179274,-10.6438833168085,
black/000002401_4.png,-11.416850075477699,,-11.968738155307987,-11.734157168226801,-12.147909163937971,
black/000001721_5.png,-11.020639720612515,,-11.44186999247985,-11.298263367415366,-11.447074837383683,
black/000005961_9.png,-9.419570320498991,,-9.273852443881449,-9.7514767547326,-9.203438852048544,
black/000007441_3.png,-11.645861063619165,,-11.940977122430615,-12.298656629683967,-12.262928365777563,
black/000001961_1.png,-10.50868223454222,,-10.587435276095826,-11.0498328225911,-10.7632167071768,
black/000002161_5.png,-10.16880526995575,,-10.433556098866235,-10.412852220448006,-10.65766065987621,
black/000002241_1.png,-9.398522185325918,,-9.243621074230417,-9.889583724860577,-9.608180768858272,
black/000004201_4.png,-10.181809756200435,,-10.564605676322671,-10.427436416980438,-10.845260601310557,
black/000000081_6.png,-10.789964306172479,,-11.050477815174508,-11.13474296891599,-11.061256426861476,
black/000003481_3.png,-9.489422190983017,,-9.353391264241674,-9.899467149618472,-9.658474479944578,
black/000005161_6.png,-9.069085511465515,,-9.007356956075338,-9.29330738389052,-9.498449523984423,
black/000002401_5.png,-9.997659175852327,,-10.217965767996137,-10.109515629211877,-10.484269072505853,
black/000008361_1.png,-10.571255237285376,,-10.8560906294794,-11.289464167214122,-11.22469975964647,
black/000008161_9.png,-9.154315387115686,,-8.957685422381706,-9.543630610937022,-8.911572556965185,
black/000001921_4.png,-11.582795664169018,,-12.216417107687798,-11.94836997220085,-12.527178090414411,
black/000003001_3.png,-11.298960023129117,,-11.700183297269259,-11.845811604128835,-11.991957848782224,
black/000005761_1.png,-9.335882060040127,,-9.225032281254045,-9.851082658812636,-9.544236785235201,
black/000001321_6.png,-11.293987545955005,,-11.924963592126327,-11.667148140001933,-12.125618292571906,
black/000008361_5.png,-9.84206583734362,,-12.96573087092086,-9.165693481406429,-14.429503779039317,
black/000002481_5.png,-9.401414418100913,,-9.457297762381765,-9.613131375128791,-9.641050291551155,
black/000003321_9.png,-10.3290247578274,,-10.223532301542775,-10.974813338597428,-10.13784025185478,
black/000005521_1.png,-10.566744587346527,,-10.696006572940483,-11.252946795712308,-10.894826221480889,
black/000003761_9.png,-10.478640392839978,,-10.327906331399065,-11.084561228370038,-10.1739346231464,
black/000001961_5.png,-12.151626003898683,,-12.59294552764297,-12.440061835691946,-12.459575226117149,
black/000007961_3.png,-11.452566040111211,,-11.779655730033511,-12.179984480050027,-12.120027676399342,
black/000008281_5.png,-9.689603767546114,,-11.973972208364538,-9.228258445485565,-13.133638056363713,
black/000001001_4.png,-11.090196005430265,,-11.644056465634746,-11.399359674057115,-11.852331036124271,
black/000002281_6.png,-10.34212182502902,,-10.701429570434895,-10.516091206897961,-10.839147802615809,
black/000005681_1.png,-9.292626154902953,,-9.013399815759191,-10.262915440575165,-9.254798202674348,
